vguDoHqrwwbEZkEymXSnJA	the food was the same as that which you 'll find at sunset station as well .	food	 0 
VVealqdG_yIplHTJrnwKDQ	she even gave me a tour of the entire facility , so that 's how i know about the beautiful and extensive spa .	procedure_relax_spa	 0 
VVealqdG_yIplHTJrnwKDQ	she even gave me a tour of the entire facility , so that 's how i know about the beautiful and extensive spa .	salon_equipment	 0 
gpIkVwMwDRlCHB_H8XBTsQ	tracy ( the owner ) is absolutely delightful and always remembers our names , gives us discounts on various occasions , and gives us christmas gifts !	staff_owner	 0 
gpIkVwMwDRlCHB_H8XBTsQ	tracy ( the owner ) is absolutely delightful and always remembers our names , gives us discounts on various occasions , and gives us christmas gifts !	salon_price_bonus	 1 
yfVop8n5t5MrBGePVTmw7w	nick always has his work cut out for him with my gnarly feet , but he always makes it very enjoyable experience .	procedure_beauty_nails_pedi	 -1 
yfVop8n5t5MrBGePVTmw7w	nick always has his work cut out for him with my gnarly feet , but he always makes it very enjoyable experience .	experience	 1 
4g6iZ4z_xki-xl69WfA8Zw	they do a hot stone massage which is awesome !	procedure_relax_massage	 1 
opXf_T99a10PPyW_13PcqQ	i 've been to this location numerous times and i always get the same result , a nice haircut and an all around great experience .	procedure_beauty_hair	 1 
opXf_T99a10PPyW_13PcqQ	i 've been to this location numerous times and i always get the same result , a nice haircut and an all around great experience .	salon_location	 1 
opXf_T99a10PPyW_13PcqQ	i 've been to this location numerous times and i always get the same result , a nice haircut and an all around great experience .	experience	 1 
6zrNqasKDXCPaBZ60HZJeA	would recommend , only con would be the location is kind of tricky if you 're not staying at the hotel ( kind of hidden on the fourth floor ) .	salon_type	 0 
6zrNqasKDXCPaBZ60HZJeA	would recommend , only con would be the location is kind of tricky if you 're not staying at the hotel ( kind of hidden on the fourth floor ) .	salon_location	 -1 
ALijPyOkiI8EmRk04rT-lQ	i would definitely recommend this to anyone who enjoys a nice quiet in room spa experience .	procedure_relax_spa	 1 
ALijPyOkiI8EmRk04rT-lQ	i would definitely recommend this to anyone who enjoys a nice quiet in room spa experience .	experience	 1 
ALijPyOkiI8EmRk04rT-lQ	i would definitely recommend this to anyone who enjoys a nice quiet in room spa experience .	salon_interior_room	 1 
aHPQvz1jJh82moYZCAi7KA	they wanted to make sure i was ok with the high price .	salon_price	 0 
3MC0D60n0K_mHTn0cdeqMw	a 5 star experience from walking in the hotel lobby to checking out !	salon_type	 1 
3MC0D60n0K_mHTn0cdeqMw	a 5 star experience from walking in the hotel lobby to checking out !	experience	 1 
3MC0D60n0K_mHTn0cdeqMw	a 5 star experience from walking in the hotel lobby to checking out !	salon_price	 1 
3MC0D60n0K_mHTn0cdeqMw	a 5 star experience from walking in the hotel lobby to checking out !	salon_interior_room	 1 
5EAcVpPVbgCv8_wvzlBCPg	bad haircut .	procedure_beauty_hair	 -1 
dlCdUZoFM9OEYyxeHy0dtg	they give you advice on designs you want to do on your nail and they also fix it up without any problem if you do n't love it !	experience_recommendations	 0 
dlCdUZoFM9OEYyxeHy0dtg	they give you advice on designs you want to do on your nail and they also fix it up without any problem if you do n't love it !	procedure_beauty_nails	 0 
dlCdUZoFM9OEYyxeHy0dtg	they give you advice on designs you want to do on your nail and they also fix it up without any problem if you do n't love it !	salon_interior_design	 0 
E9pbNJpoZBoyyqIiRD_VDg	and of course , i 'm always never completely satisfied with the final result ... until today when i took a chance trying kenfield at rus 2 our salon ( yes , he 's the owner too ) !	salon_type	 1 
